id,year,CEO_age,CEO_age_w,Young_CEO,AEM_w,REM,REM_w,Degree_w,Gender_w,OperatingRevenueGrowth_w,Size_w,TotalSalaryln,Separation,G,BIGFour
000009,2018,47,47,1,1493600,0.188,0.188,3,1,0.137,20.919999999999998,12.457999999999998,1,1,2
000009,2019,48,48,1,1493800,0.189,0.189,0,0,0.139,20.955,12.482,0,1,2
000009,2020,49,49,1,1494000,0.19,0.19,1,1,0.14100000000000001,20.99,12.505999999999998,1,1,2
000009,2021,50,50,1,1494200,0.191,0.191,2,0,0.14800000000000002,20.99,12.53,0,1,2
000009,2022,51,51,1,1494400,0.192,0.192,3,1,0.15000000000000002,21.025,12.53,1,1,2
000009,2023,52,52,1,1494600,0.193,0.193,0,0,0.15200000000000002,21.06,12.553999999999998,0,1,2
000010,2018,50,50,1,1503600,0.198,0.198,0,0,0.15,21.025,12.516,0,0,2
000010,2019,52,52,1,1503800,0.199,0.199,1,1,0.153,21.060000000000002,12.54,1,0,2
000010,2020,54,54,0,1504000,0.2,0.2,2,0,0.156,21.06,12.54,0,0,2
000010,2021,56,56,0,1504200,0.201,0.201,3,1,0.159,21.095,12.564,1,0,2
000010,2022,58,58,0,1504400,0.202,0.202,0,0,0.162,21.130000000000003,12.588,0,0,2
000010,2023,60,60,0,1504600,0.203,0.203,1,1,0.16499999999999998,21.165,12.612,1,0,2
000011,2018,56,56,0,1513600,0.20800000000000002,0.20800000000000002,1,1,0.16799999999999998,21.130000000000003,12.55,1,1,2
000011,2019,59,59,0,1513800,0.20900000000000002,0.20900000000000002,2,0,0.172,21.130000000000003,12.574,0,1,2
000011,2020,62,62,0,1514000,0.21000000000000002,0.21000000000000002,3,1,0.17099999999999999,21.165,12.597999999999999,1,1,2
000011,2021,65,65,0,1514200,0.21100000000000002,0.21100000000000002,0,0,0.175,21.200000000000003,12.622000000000002,0,1,2
000011,2022,68,68,0,1514400,0.21200000000000002,0.21200000000000002,1,1,0.179,21.235000000000003,12.646,1,1,2
000011,2023,71,71,0,1514600,0.21300000000000002,0.21300000000000002,2,0,0.183,21.27,12.67,0,1,2
000012,2018,63,63,0,1523600,0.218,0.218,2,0,0.181,21.2,12.607999999999999,0,0,1
000012,2019,63,63,0,1523800,0.219,0.219,3,1,0.186,21.235,12.632,1,0,1
000012,2020,63,63,0,1524000,0.22,0.22,0,0,0.186,21.27,12.655999999999999,0,0,1
000012,2021,63,63,0,1524200,0.221,0.221,1,1,0.191,21.305,12.68,1,0,1
000012,2022,63,63,0,1524400,0.222,0.222,2,0,0.196,21.34,12.68,0,0,1
000012,2023,63,63,0,1524600,0.223,0.223,3,1,0.196,21.374999999999996,12.703999999999999,1,0,1
000013,2018,42,42,1,1533600,0.228,0.228,3,1,0.199,21.305,12.666,1,1,2
000013,2019,43,43,1,1533800,0.229,0.229,0,0,0.2,21.340000000000003,12.69,0,1,2
000013,2020,44,44,1,1534000,0.23,0.23,1,1,0.201,21.375,12.69,1,1,2
000013,2021,45,45,1,1534200,0.231,0.231,2,0,0.20700000000000002,21.41,12.714,0,1,2
000013,2022,46,46,1,1534400,0.232,0.232,3,1,0.20800000000000002,21.445,12.738,1,1,2
000013,2023,47,47,1,1534600,0.233,0.233,0,0,0.21400000000000002,21.48,12.762,0,1,2
000014,2018,58,58,0,1543600,0.23800000000000002,0.23800000000000002,0,0,0.212,21.41,12.7,0,0,2
000014,2019,60,60,0,1543800,0.23900000000000002,0.23900000000000002,1,1,0.214,21.445,12.723999999999998,1,0,2
000014,2020,62,62,0,1544000,0.24000000000000002,0.24000000000000002,2,0,0.216,21.479999999999997,12.747999999999998,0,0,2
000014,2021,64,64,0,1544200,0.24100000000000002,0.24100000000000002,3,1,0.223,21.514999999999997,12.772,1,0,2
000014,2022,66,66,0,1544400,0.24200000000000002,0.24200000000000002,0,0,0.225,21.55,12.796,0,0,2
000014,2023,68,68,0,1544600,0.24300000000000002,0.24300000000000002,1,1,0.22699999999999998,21.549999999999997,12.819999999999999,1,0,2
000015,2018,65,65,0,1553600,0.248,0.248,1,1,0.22499999999999998,21.515,12.758,1,1,2
000015,2019,68,68,0,1553800,0.249,0.249,2,0,0.22799999999999998,21.55,12.782,0,1,2
000015,2020,71,71,0,1554000,0.25,0.25,3,1,0.23099999999999998,21.584999999999997,12.806,1,1,2
000015,2021,74,74,0,1554200,0.251,0.251,0,0,0.23399999999999999,21.62,12.83,0,1,2
000015,2022,77,77,0,1554400,0.252,0.252,1,1,0.237,21.62,12.83,1,1,2
000015,2023,80,80,0,1554600,0.253,0.253,2,0,0.24,21.654999999999998,12.854,0,1,2
000016,2018,49,49,1,1563600,0.258,0.258,2,0,0.243,21.62,12.816,0,0,1
000016,2019,49,49,1,1563800,0.259,0.259,3,1,0.247,21.655,12.84,1,0,1
000016,2020,49,49,1,1564000,0.26,0.26,0,0,0.246,21.69,12.84,0,0,1
000016,2021,49,49,1,1564200,0.261,0.261,1,1,0.25,21.69,12.864,1,0,1
000016,2022,49,49,1,1564400,0.262,0.262,2,0,0.254,21.725,12.888,0,0,1
000016,2023,49,49,1,1564600,0.263,0.263,3,1,0.258,21.76,12.912,1,0,1
000017,2018,54,54,0,1573600,0.268,0.268,3,1,0.256,21.724999999999998,12.85,1,1,2
000017,2019,55,55,0,1573800,0.269,0.269,0,0,0.261,21.76,12.873999999999999,0,1,2
000017,2020,56,56,0,1574000,0.27,0.27,1,1,0.261,21.759999999999998,12.897999999999998,1,1,2
000017,2021,57,57,0,1574200,0.271,0.271,2,0,0.266,21.794999999999998,12.922,0,1,2
000017,2022,58,58,0,1574400,0.272,0.272,3,1,0.271,21.830000000000002,12.946,1,1,2
000017,2023,59,59,0,1574600,0.273,0.273,0,0,0.271,21.865,12.969999999999999,0,1,2
000018,2018,57,57,0,1583600,0.278,0.278,0,0,0.274,21.830000000000002,12.908,0,0,2
000018,2019,59,59,0,1583800,0.279,0.279,1,1,0.275,21.830000000000002,12.932,1,0,2
000018,2020,61,61,0,1584000,0.28,0.28,2,0,0.276,21.865,12.956,0,0,2
000018,2021,63,63,0,1584200,0.281,0.281,3,1,0.28200000000000003,21.900000000000002,12.98,1,0,2
000018,2022,65,65,0,1584400,0.28200000000000003,0.28200000000000003,0,0,0.28300000000000003,21.935000000000002,12.98,0,0,2
000018,2023,67,67,0,1584600,0.28300000000000003,0.28300000000000003,1,1,0.28900000000000003,21.97,13.004,1,0,2
000019,2018,62,62,0,1593600,0.28800000000000003,0.28800000000000003,1,1,0.287,21.9,12.966,1,1,2
000019,2019,65,65,0,1593800,0.28900000000000003,0.28900000000000003,2,0,0.289,21.935,12.989999999999998,0,1,2
000019,2020,68,68,0,1594000,0.29000000000000004,0.29000000000000004,3,1,0.291,21.97,12.989999999999998,1,1,2
000019,2021,71,71,0,1594200,0.29100000000000004,0.29100000000000004,0,0,0.298,22.005,13.014,0,1,2
000019,2022,74,74,0,1594400,0.29200000000000004,0.29200000000000004,1,1,0.3,22.04,13.037999999999998,1,1,2
000019,2023,77,77,0,1594600,0.29300000000000004,0.29300000000000004,2,0,0.302,22.074999999999996,13.062,0,1,2
000020,2018,46,46,1,1603600,0.29800000000000004,0.29800000000000004,2,0,0.3,22.005,13.0,0,0,1
000020,2019,46,46,1,1603800,0.29900000000000004,0.29900000000000004,3,1,0.303,22.040000000000003,13.024,1,0,1
000020,2020,46,46,1,1604000,0.30000000000000004,0.30000000000000004,0,0,0.306,22.075,13.047999999999998,0,0,1
000020,2021,46,46,1,1604200,0.30100000000000005,0.30100000000000005,1,1,0.309,22.11,13.072000000000001,1,0,1
000020,2022,46,46,1,1604400,0.30200000000000005,0.30200000000000005,2,0,0.312,22.145,13.096,0,0,1
000020,2023,46,46,1,1604600,0.30300000000000005,0.30300000000000005,3,1,0.315,22.18,13.12,1,0,1
